20141129 ||| #
estää ||| block
saarto ||| blockade
saartaa ||| blockade
jymymenestys ||| blockbuster
korttelipommi ||| blockbuster
tikkukirjain ||| block
lohkokaavio ||| block
tikkukirjain ||| block
:: ||| block
blogi ||| blog
pokata ||| blog
blogata ||| blog
bloggaaja ||| blogger
vaalea ||| blond
vaalea ||| blond
vaaleaverikkö ||| blond
:: ||| blonde
:: ||| blonde
veri ||| blood
verisukulaisuus ||| blood
veripankki ||| blood
verilöyly ||| bloodbath
verisyöpä ||| blood
verisolu ||| blood
:: ||| blood
:: ||| blood
verenkuva ||| blood
vertahyytävä ||| bloodcurdling
verenluovutuskampanja ||| blood
:: ||| blood
vihikoira ||| bloodhound
verikoira ||| bloodhound
punalehti ||| bloodleaf
verenhukka ||| bloodloss
verenhimo ||| bloodlust
veriappelsiini ||| blood
veriplasma ||| blood
verenmyrkytys ||| blood
verenpaine ||| blood
:: ||| blood
verenpunainen ||| blood
verenpunainen ||| blood
:: ||| blood
lumikki ||| bloodroot
verinäyte ||| blood
verimakkara ||| blood
verestys ||| bloodshed
verenvuodatus ||| bloodshed
veriurheilu ||| blood
verenkierto ||| bloodstream
verenimijä ||| bloodsucker
verenimijä ||| bloodsucker
:: ||| bloodsucker
:: ||| bloodsucker
verensokeri ||| blood
verensokeri ||| blood
verenvirtaus ||| blood
verikoe ||| blood
verenhimoinen ||| bloodthirsty
verenhimoinen ||| bloodthirsty
verensiirto ||| blood
veriryhmä ||| blood
verisuoni ||| blood
:: ||| bloodwork
kenguruntassu ||| bloodwort
punahierakka ||| bloodwort
lumikki ||| bloodwort
verinen ||| bloody
verinen ||| bloody
punahierakka ||| bloody
:: ||| bloom
:: ||| bloom
kukinta ||| bloom
kukkia ||| bloom
kukkia ||| bloom
kukoistaa ||| blossom
tahra ||| blot
:: ||| blot
tahra ||| blot
tahrata ||| blot
piilotella ||| blot
:: ||| blotter
imupaperi ||| blotting
asetakki ||| blouse
isku ||| blow
:: ||| blow
loisto ||| blow
kukkaloisto ||| blow
:: ||| blow
puhaltaa ||| blow
räjäyttää ||| blow
puhaltaa ||| blow
räjähtää ||| blow
häipyä ||| blow
soida ||| blow
puhaltaa ||| blow
:: ||| blow-dryer
puhallin ||| blower
:: ||| blower
raatokärpänen ||| blowfly
puhallusputki ||| blowgun
suihinotto ||| blowjob
puhista ||| blow
:: ||| blow
puhallusputki ||| blowpipe
:: ||| blowpipe
traani ||| blubber
rasvakudos ||| blubber
sininen ||| blue
alakuloinen ||| blue
demokraattinen ||| blue
sininen ||| blue
:: ||| blue
sininen ||| blue
:: ||| blue
sininen ||| blue
:: ||| blue
:: ||| blue
sinisiipi ||| blue
sininen ||| blue
avomeri ||| blue
:: ||| blue
sininen ||| blue
sinistää ||| blue
kissankello ||| bluebell
pensasmustikka ||| blueberry
mustikanpoiminta ||| blueberrying
sotka ||| bluebill
sinikka ||| bluebird
sinimusta ||| blue-black
sinimusta ||| blue-black
raatokärpänen ||| bluebottle
:: ||| bluebottle
:: ||| bluebottle
:: ||| bluebottle
hammasakankaali ||| blue
rönsyakankaali ||| blue
sinihomejuusto ||| blue
sinisilmä ||| blue-eye
sinisilmäinen ||| blue-eyed
sinikettu ||| blue
sinivihreä ||| blue-green
sinitöyhtönärhi ||| blue
siniviiva ||| blue
sinisimpukka ||| blue
sinikopiointi ||| blueprint
sinikopio ||| blueprint
sinikopioida ||| blueprint
suunnitella ||| blueprint
:: ||| blue
:: ||| blue
sinisiirtymä ||| blueshift
:: ||| bluestone
:: ||| bluestone
:: ||| bluestone
sinirinta ||| bluethroat
sinitiainen ||| blue
:: ||| blue-tongued
sinivalas ||| blue
sininauraja ||| blue-winged
jäyhä ||| bluff
tylppä ||| bluff
jyrkkä ||| bluff
jäyhä ||| bluff
jyrkänne ||| bluff
bluffi ||| bluff
sinertävä ||| bluish
väkipyssy ||| blunderbuss
suorasukainen ||| blunt
hidasälyinen ||| blunt
tylsyttää ||| blunt
tahra ||| blur
tahrata ||| blur
:: ||| blurt
punastuminen ||| blush
poskipuna ||| blush
punastua ||| blush
mahtailu ||| bluster
myrskyisä ||| blustery
sinitarra ||| Blu-Tack
H-duuri ||| B
b-molli ||| B
:: ||| boar
karju ||| boar
ruoka ||| board
levypallo ||| board
lauta ||| board
kylki ||| board
laita ||| board
entrata ||| board
majoittaa ||| board
majoittua ||| board
alivuokralainen ||| boarder
sisäoppilas ||| boarder
entraaja ||| boarder
lautapeli ||| board
entraus ||| boarding
laitataklaus ||| boarding
rullalautailu ||| boarding
laudoitus ||| boarding
asuntola ||| boarding
tarkistuskortti ||| boarding
sisäoppilaitos ||| boarding
hallitus ||| board
omakehu ||| boast
vene ||| boat
venemuoto ||| boat
täpö ||| boat
veneillä ||| boat
venevaja ||| boathouse
veneily ||| boating
venepakolainen ||| boat
purjehduskenkä ||| boat
puosu ||| boatswain
puosuntuoli ||| boatswain's
veneenveistäjä ||| boatwright
:: ||| bob
:: ||| bob
:: ||| bobber
puola ||| bobbin
tupsu ||| bobble
pomppia ||| bobble
pompata ||| bobble
vieriä ||| bobble
:: ||| bobby
nilkkasukkatyttö ||| bobbysoxer
polkkatukka ||| bob
:: ||| bobsled
:: ||| bobsled
kelkkailla ||| bobsled
rattikelkka ||| bobsleigh
rattikelkkailu ||| bobsleigh
vesiharus ||| bobstay
töpöhäntä ||| bobtail
töpöhäntä ||| bobtail
nuppi ||| bobtail
töpöhäntäinen ||| bobtailed
bocce ||| bocce
:: ||| Boche
:: ||| Boche
liivi ||| bodice
korsetti ||| bodice
ruumiinneste ||| bodily
kappale ||| body
ohjelmakoodi ||| body
ruumis ||| body
liha ||| body
ryhmä ||| body
elin ||| body
vartalo ||| body
vartalo ||| body
kehonrakentaja ||| bodybuilder
kehonrakennus ||| bodybuilding
korityö ||| bodybuilding
ihokarvat ||| body
ihokarva ||| body
ruumiinkuva ||| body
kehonkieli ||| body
vaatetäi ||| body
painoindeksi ||| body
hienhaju ||| body
vesimuodostuma ||| body
korinosa ||| body
peltikorjaamo ||| body
ruumiinlämpö ||| body
kori ||| bodywork
korityö ||| bodywork
Boiotia ||| Boeotia
buuri ||| Boer
paskahuusi ||| bog
maalainen ||| bogan
juolukka ||| bog
juolukka ||| bog
bogey ||| bogey
teli ||| bogey
:: ||| bogey
näyte ||| bogey
kohde ||| bogey
mörkö ||| bogeyman
mörkö ||| bogeyman
teli ||| bogie
:: ||| bog
suovalkku ||| bog
ripsukämmekkä ||| bog
:: ||| Bogotá
Bogotá ||| Bogota
suokukka ||| bog
:: ||| bogue
boga ||| bogue
Böömi ||| Bohemia
boheemi ||| bohemian
boheemi ||| bohemian
böömiläinen ||| Bohemian
boheemi ||| Bohemian
böömiläinen ||| Bohemian
:: ||| bohemium
bohrium ||| bohrium
paise ||| boil
keittää ||| boil
kiehuttaa ||| boil
:: ||| boiled
keitetty ||| boiled
:: ||| boiled
tulikuuma ||| boiling
helteinen ||| boiling
kiehuva ||| boiling
kiehumispiste ||| boiling
kiinankaali ||| bok
kirjanorja ||| Bokmål
lihavoitu ||| bold
:: ||| bold
tatti ||| bolete
Bolivia ||| Bolivia
bolivialainen ||| Bolivian
bolivialainen ||| Bolivian
bolivianpuumuura ||| Bolivian
pollari ||| bollard
tolppa ||| bollard
palli ||| bollock
Bollywood ||| Bollywood
Bologna ||| Bologna
Bologna ||| Bologna
bolognese ||| bolognese
bolševikki ||| Bolshevik
tyyny ||| bolster
pultti ||| bolt
salama ||| bolt
vasama ||| bolt
lukko ||| bolt
salpa ||| bolt
venähtää ||| bolt
rynnätä ||| bolt
pultata ||| bolt
pulttilukko ||| bolt
voimaleikkuri ||| bolt
pallero ||| bolus
pommi ||| bomb
:: ||| bomb
pommittaa ||| bomb
pommittaa ||| bombard
pommittaa ||| bombard
pommikiitäjäinen ||| bombardier
pommitus ||| bombardment
tykistökeskitys ||| bombardment
:: ||| Bombay
:: ||| Bombay
pommittaja ||| bomber
pommittaja ||| bomber
lentäjäntakki ||| bomber
pomminkestävä ||| bombproof
:: ||| bombproof
pommi ||| bombshell
:: ||| bomb
vilpitön ||| bona
aito ||| bona
:: ||| bona
emosuoni ||| bonanza
kultakaivos ||| bonanza
:: ||| bond
kiinnityskirja ||| bond
velkakirja ||| bond
sitomisleikit ||| bondage
orjuus ||| bondage
luu ||| bone
luunvalkoinen ||| bone
luu ||| bone
ruoto ||| bone
:: ||| bone
rutikuiva ||| bone-dry
luuydin ||| bone
kiistakapula ||| bone
:: ||| bones
punalatva ||| boneset
nikamanniksauttaja ||| bonesetter
:: ||| bone
rovio ||| bonfire
kumahdus ||| bong
bongo ||| bongo
:: ||| bongo
:: ||| Boniface
sarda ||| bonito
:: ||| bonito
:: ||| bonjour
törmääminen ||| bonk
pano ||| bonk
törmätä ||| bonk
hullu ||| bonkers
hilkka ||| bonnet
konepelti ||| bonnet
bonsai ||| bonsai
luiseva ||| bony
luiseva ||| bony
buu ||| boo
buuaus ||| boo
buuata ||| boo
buuata ||| boo
tissi ||| boob
rintaleikkaus ||| boob
pipi ||| boo-boo
töllötin ||| boob
suula ||| booby
tollo ||| booby
tissi ||| booby
kulkuluukku ||| booby-hatch
hullujenhuone ||| booby-hatch
lohdutuspalkinto ||| booby
ansa ||| booby
räkäklimppi ||| boogie
tanssi ||| boogie
buuaus ||| booing
kirja ||| book
albumi ||| book
:: ||| book
kirja ||| book
libretto ||| book
kirjanpito ||| book
luukuttaa ||| book
rekisteröidä ||| book
koulureppu ||| bookbag
kirjansitoja ||| bookbinder
kirjatuki ||| bookend
:: ||| bookie
varaus ||| booking
:: ||| bookjacket
vedonvälittäjä ||| bookmaker
kirjanmerkki ||| bookmark
kirjanmerkki ||| bookmark
kirjastoauto ||| bookmobile
exlibris ||| bookplate
:: ||| book-scorpion
kirjamyyjä ||| bookseller
kirjakauppa ||| bookseller
kirjahylly ||| bookshelf
kirjakauppa ||| bookshop
:: ||| bookstore
kirjatoukka ||| bookworm
totuusarvomuuttuja ||| Boolean
pum ||| boom
pamaus ||| boom
puomi ||| boom
puomi ||| boom
korkeasuhdanne ||| boom
puomi ||| boom
jyristä ||| boom
kukoistaa ||| boom
boombox-soitin ||| boom
bumerangi ||| boomerang
kuuluva ||| booming
boomslang ||| boomslang
moukkamainen ||| boorish
pölliä ||| boost
tehosterokotus ||| booster
kannattaja ||| booster
kantoraketti ||| booster
piraattikopio ||| boot
saapas ||| boot
:: ||| boot
:: ||| boot
rengaslukko ||| boot
potkaista ||| boot
käynnistää ||| boot
oksettaa ||| boot
:: ||| bootblack
käynnistyslohko ||| boot
intensiivikurssi ||| boot
suojatossu ||| bootee
koppi ||| booth
kengännauha ||| bootlace
piraattituote ||| bootleg
trokata ||| bootleg
käsijarrukäännös ||| bootlegger
alkulatausohjelma ||| boot
käynnistyssektori ||| boot
viina ||| booze
:: ||| bopomofo
kurkkuyrtti ||| borage
booraksi ||| borax
:: ||| bordello
kukkapenkki ||| border
raja ||| border
bordercollie ||| border
:: ||| Border
porata ||| bore
boreaalinen ||| boreal
:: ||| boreal
porausreikä ||| borehole
pohjavesi ||| bore
boorihappo ||| boric
:: ||| born
borneolainen ||| Bornean
borneolainen ||| Bornean
Borneo ||| Borneo
:: ||| boro
boori ||| boron
:: ||| borrowing
borssi ||| borscht
:: ||| borstal
venäjänvinttikoira ||| borzoi
Bosnia ||| Bosnia
bosnialainen ||| Bosnian
bosnialainen ||| Bosnian
bosnia ||| Bosnian
bosoni ||| boson
Bosporinsalmi ||| Bosphorus
puosu ||| bosun
:: ||| bosun's
botti ||| bot
:: ||| bot
:: ||| botanic
kasvitieteellinen ||| botanical
:: ||| botanic
kasvitieteilijä ||| botanist
kasvitiede ||| botany
tunaroida ||| botch
tunaroida ||| botch
Karhunvartija ||| Boötes
molemmat ||| both
Perämeri ||| Bothnian
Selkämeri ||| Bothnian
botox ||| Botox
Botswana ||| Botswana
pullo ||| bottle
lyhde ||| bottle
:: ||| bottle
pullo ||| bottle
värjätty ||| bottle
jänistää ||| bottle
pullottaa ||| bottle
pullonkaula ||| bottleneck
pullonkaula ||| bottleneck
pullonkaula ||| bottleneck
ruuhkautua ||| bottleneck
ruuhkauttaa ||| bottleneck
pullokuonodelfiini ||| bottlenose
pullonavaaja ||| bottle
pullosara ||| bottle
viinakauppa ||| bottle
säkkisolmu ||| bottle
:: ||| bottom
kerä ||| bottom
pohja ||| bottom
pohjat ||| bottom
pohja ||| bottom
rahtilaiva ||| bottom
pohja ||| bottom
:: ||| bottom
kestävyys ||| bottom
pohja ||| bottom
vihonviimeinen ||| bottom
pohja-kvarkki ||| bottom
aluslakana ||| bottom
botuliini ||| botulin
botulismi ||| botulism
bukleekangas ||| boucle
:: ||| boudoir
oksa ||| bough
bounssata ||| bounce
:: ||| bounce
kimmoisa ||| bouncy
:: ||| bouncy
sidottu ||| bound
raja ||| bound
raja-arvo ||| bound
reunustaa ||| bound
rajoitettu ||| bounded
rajaton ||| boundless
:: ||| bounty
palkkio ||| bounty
palkkionmetsästäjä ||| bounty
kukkakimppu ||| bouquet
bukee ||| bouquet
bourbon ||| bourbon
bordunapilli ||| bourdon
:: ||| bourdon
porvarillinen ||| bourgeois
porvari ||| bourgeois
porvari ||| bourgeois
porvari ||| bourgeois
keskiluokka ||| bourgeois
jakso ||| bout
ottelu ||| bout
pisto ||| bout
putiikki ||| boutique
napinläpikukka ||| boutonniere
Bouvet’nsaari ||| Bouvet
nautaeläin ||| bovid
nautamainen ||| bovine
nauta ||| bovine
kaari ||| bow
jousi ||| bow
kumarrus ||| bow
:: ||| bow
jousi ||| bow
taipua ||| bow
taivuttaa ||| bow
sensuroida ||| bowdlerize
amia ||| bowfin
grönlanninvalas ||| bowhead
:: ||| bowhead
keilaus ||| bowl
:: ||| bowl
kuula ||| bowl
kuoppa ||| bowl
:: ||| bowl
:: ||| bowl
pottatukka ||| bowl
länkisääri ||| bowleg
länkisäärinen ||| bow-legged
keilaaja ||| bowler
:: ||| bowler
syöttäjä ||| bowler
syöttäjä ||| bowler
:: ||| bowler
knalli ||| bowler
kulhollinen ||| bowlful
paalusolmu ||| bowline
keilaaminen ||| bowling
keilailu ||| bowling
keilapeli ||| bowling
keilahalli ||| bowling
keilapallo ||| bowling
kuula ||| bowls
nurmikeilailu ||| bowls
:: ||| bowman
kaarisaha ||| bow
jakelumittari ||| bowser
säiliöauto ||| bowser
vesiauto ||| bowser
jänne ||| bowstring
keulapotkuri ||| bow
rusetti ||| bowtie
:: ||| bow-wow
laatikollinen ||| box
laatikko ||| box
alasuoja ||| box
kuskinpukki ||| box
pesä ||| box
:: ||| box
ruutu ||| box
koteloida ||| box
koteloida ||| box
:: ||| box
boksinahka ||| box
:: ||| boxcutter
nyrkkeilijä ||| boxer
bokseri ||| boxer
bokserit ||| boxer
:: ||| boxers
bokserit ||| boxer
losserokala ||| boxfish
nyrkkeily ||| boxing
puksipuu ||| box
isopuksipuu ||| boxwood
puksipuu ||| boxwood
pojat ||| boy
poika ||| boy
poika ||| boy
poika ||| boy
poika ||| boy
poika ||| boy
pajari ||| boyar
poikabändi ||| boy
boikotointi ||| boycott
boikotoida ||| boycott
:: ||| boy
poikuus ||| boyhood
poikamainen ||| boyish
naapurinpoika ||| boy
partiopoika ||| Boy
boysenmarja ||| boysenberry
rintaliivit ||| bra
kiristin ||| brace
side ||| brace
:: ||| brace
aaltosulje ||| brace
:: ||| brace
:: ||| brace
:: ||| braces
:: ||| brachium
:: ||| brachygrapher
kaarisulku ||| bracket
haarukka ||| bracket
pukki ||| bracket
luokka ||| bracket
ottelujärjestys ||| bracket
haarukoida ||| bracket
murto- ||| brackish
suojuslehti ||| bract
uppokantanaula ||| brad
:: ||| bradoon
bradykardia ||| bradycardia
:: ||| brag
:: ||| braggadocio
kehuskelevasti ||| braggingly
kerskailuoikeudet ||| bragging
:: ||| Brahman
brahma ||| Brahman
brahmalaisuus ||| Brahmanism
brahmalaisuus ||| Brahmanism
brahmalainen ||| brahmin
brahmalainen ||| brahmin
brahmaanit ||| brahmin
letti ||| braid
letittää ||| braid
aivot ||| brain
älykkö ||| brain
aivot ||| brain
aivot ||| brain
aivokoppa ||| braincase
aivosolu ||| brain
pässinpää ||| brain-dead
aivokuollut ||| brain-dead
nero ||| brainiac
korvasieni ||| brain
aivorunko ||| brain
:: ||| brainstorm
moka ||| brainstorm
aivoriihi ||| brainstorming
aivopähkinä ||| brain-teaser
aivotrusti ||| brain
aivokasvain ||| brain
aivopesu ||| brainwash
aivopestä ||| brainwash
aivopesu ||| brain-washing
breseerata ||| braise
jarru ||| brake
jarruttaa ||| brake
äestää ||| brake
jarrurumpu ||| brake
bruttohevosvoima ||| brake
jarruton ||| brakeless
jarrupala ||| brake
jarrupoljin ||| brake
jarrukenkä ||| brake
piikkipensas ||| bramble
karhunvatukka ||| bramble
järripeippo ||| brambling
lese ||| bran
ala ||| branch
oksa ||| branch
haara ||| branch
haarautua ||| branch
brandi ||| brand
polttomerkki ||| brand
:: ||| brand
tuotemerkki ||| brand
polttomerkitä ||| brand
poltinrauta ||| branding
:: ||| brand
tuliterä ||| brand
braani ||| brane
messinki ||| brass
vaskipuhaltimet ||| brass
päällystö ||| brass
hylsy ||| brass
:: ||| brassic
:: ||| brassiere
vaskisoitin ||| brass
nyrkkirauta ||| brass
kakara ||| brat
:: ||| brat
bratwurst ||| bratwurst
:: ||| Braunschweig
intiaanisoturi ||| brave
rohkeus ||| bravery
Bertta ||| bravo
syltty ||| brawn
lihoa ||| brawn
lihottaa ||| brawn
lihaksikas ||| brawny
julkea ||| brazen
Brasilia ||| Brazil
brasilialainen ||| Brazilian
brasilialainen ||| Brazilian
parapähkinäpuu ||| brazil
brasilpuu ||| brazilwood
hyökkäys ||| breach
murros ||| breach
murtuminen ||| breach
välirikko ||| breach
murtuma ||| breach
hypätä ||| breach
murtua ||| breach
rikkoa ||| breach
sopimusrikkomus ||| breach
leipä ||| bread
leipä ||| bread
pätäkkä ||| bread
leivittää ||| bread
leipäkori ||| breadbasket
vilja-aitta ||| breadbasket
:: ||| breadbasket
koekytkentälevy ||| breadboard
:: ||| breadcrumb
leivittää ||| breadcrumb
leivänmurut ||| breadcrumbs
leipäpuu ||| breadfruit
leivätön ||| breadless
leipäjono ||| breadline
:: ||| bread
leipäkone ||| bread
:: ||| breadmaker
:: ||| breadmaker
sämpylä ||| bread
:: ||| breadth
pako ||| break
aloituslyönti ||| break
käänne ||| break
tauko ||| break
aukko ||| break
tauko ||| break
vastahyökkäys ||| break
tauko ||| break
syötönmurto ||| break
ratkaista ||| break
murtua ||| break
hellittää ||| break
murtua ||| break
murtua ||| break
koittaa ||| break
kajahtaa ||| break
lopettaa ||| break
kesyttää ||| break
murtaa ||| break
rikkoa ||| break
murtautua ||| break
hajota ||| break
murtaa ||| break
katkaista ||| break
pysäyttää ||| break
alentaa ||| break
kaataa ||| break
murtaa ||| break
särkyvä ||| breakable
:: ||| breakable
särkyvä ||| breakable
tsempata ||| break
läpiajo ||| breakaway
breikkaus ||| breakdance
breikata ||| breakdance
breikkitanssi ||| breakdancing
maatua ||| break
hajota ||| break
hajottaminen ||| breakdown
erittely ||| breakdown
hajoaminen ||| breakdown
breikki ||| breakdown
:: ||| breaker
murskain ||| breaker
hyökyaalto ||| breaker
aamiaismurot ||| breakfast
murtautua ||| break
katkaisukyky ||| breaking
:: ||| break
einehtiä ||| break
paeta ||| break
erittely ||| breakout
pako ||| breakout
pysäytyspiste ||| breakpoint
läpimurto- ||| breakthrough
läpimurto ||| breakthrough
läpimurto ||| breakthrough
:: ||| breakup
aallonmurtaja ||| breakwater
pierrä ||| break
lahna ||| bream
lahna ||| bream
pagelli ||| bream
rinta ||| breast
rinta ||| breast
rinta ||| breast
ponnistella ||| breast
rintalasta ||| breastbone
rintasyöpä ||| breast
imettää ||| breastfeed
rintaimplantti ||| breast
rintamaito ||| breast
rintapumppu ||| breast
rintauinti ||| breaststroke
alkometri ||| breathalyzer
hengittää ||| breathe
hengittää ||| breathe
hengähtää ||| breathe
kuiskata ||| breathe
hengittäjä ||| breather
hengästynyt ||| breathless
tyyni ||| breathless
hengetön ||| breathless
henkeäsalpaava ||| breathless
henkeäsalpaava ||| breathtaking
breksia ||| breccia
lannevaate ||| breechcloth
polvihousut ||| breeches
rotu ||| breed
lisääntyä ||| breed
paritella ||| breed
astuttaa ||| breed
jalostaa ||| breed
jalostaa ||| breed
kasvattaa ||| breed
synnyttää ||| breed
hetsku ||| breeder
jalostaja ||| breeder
hyötöreaktori ||| breeder
parittelu ||| breeding
kasvatus ||| breeding
:: ||| breezefly
reippaasti ||| breezily
tuulinen ||| breezy
sepelhanhi ||| brent
:: ||| Breslau
bretoni ||| Breton
rukouskirja ||| breviary
lyhytaikaisuus ||| brevity
oluenpanija ||| brewer
panimo ||| brewery
brežneviläinen ||| Brezhnevian
brežneviläinen ||| Brezhnevite
lahjus ||| bribe
lahjoa ||| bribe
lahjonta ||| bribery
tiili ||| brick
tiili ||| brick
toimitilat ||| brick
risu ||| brickbat
muurari ||| bricklayer
tiilenpunainen ||| brick
häät ||| bridal
polttarit ||| bridal
morsian ||| bride
sulhanen ||| bridegroom
morsiuslunnaat ||| bride
silta ||| bridge
bridge ||| bridge
bridge ||| bridge
silta ||| bridge
komentosilta ||| bridge
talla ||| bridge
silta ||| bridge
sillata ||| bridge
sovitella ||| bridge
sillata ||| bridge
sillanpää ||| bridgehead
sillanpääasema ||| bridgehead
Pirkko ||| Bridget
yhdistää ||| bridge
birgittalainen ||| Bridgettine
birgittalainen ||| Bridgettine
suitset ||| bridle
bridongi ||| bridoon
lyhyesti ||| briefly
pikkuhousut ||| briefs
priki ||| brig
prikaati ||| brigade
rosvo ||| brigand
brigantiini ||| brigantine
kirkas ||| bright
iloinen ||| bright
kirkas ||| bright
älykkyys ||| brightness
kirkkaus ||| brightness
silokampela ||| brill
kirkkaus ||| brilliance
nerokkuus ||| brilliancy
loistavuus ||| brilliancy
nerokas ||| brilliant
loistava ||| brilliant
loistava ||| brilliant
kirkas ||| brilliant
loistava ||| brilliant
briljantti ||| brilliant
sitruunaperhonen ||| brimstone
rikki ||| brimstone
tulikivi ||| brimstone
syöttää ||| bring
tuoda ||| bring
tuoja ||| bringer
:: ||| bring
tuottaa ||| bring
tienata ||| bring
kiehauttaa ||| bring
:: ||| brinjal
briossi ||| brioche
briketti ||| briquet
Brisbane ||| Brisbane
:: ||| Brit
:: ||| Britain
Britannia ||| Britain
:: ||| Britain
:: ||| britches
:: ||| britches
anglismi ||| Briticism
britit ||| British
englanninenglanti ||| British
britit ||| British
:: ||| British
Britteinsaaret ||| British
brittiläisyys ||| Britishness
britti ||| Briton
Bretagne ||| Brittany
hauras ||| brittle
krokantti ||| brittle
hapero ||| brittlegill
hauraus ||| brittleness
hauraus ||| brittleness
:: ||| broach
:: ||| broad
leveä ||| broad
leveä ||| broad
lyyli ||| broad
:: ||| broad
laajakaistayhteys ||| broadband
laajakaista ||| broadband
härkäpapu ||| broad
lähetys ||| broadcast
lähetys ||| broadcast
lähettää ||| broadcast
lehti- ||| broadleaf
leveälehtinen ||| broad-leaved
arkkiveisu ||| broadside
täyslaidallinen ||| broadside
viheltäjähiirihaukka ||| broad-winged
brokadi ||| brocade
parsakaali ||| broccoli
esite ||| brochure
piikkokauris ||| brocket
murre ||| brogue
paahtua ||| broil
grillata ||| broil
paahtaa ||| broil
broileri ||| broiler
grilli ||| broiler
grillaaja ||| broiler
riitapukari ||| broiler
:: ||| brokeback
:: ||| brokeback
homoeroottinen ||| brokeback
murtunut ||| broken
katkennut ||| broken
murtunut ||| broken
katkoviivainen ||| broken
rikki ||| broken
surkea ||| broken
ratkaiseva ||| broken
välittäjä ||| broker
välittäjä ||| broker
kaveruus ||| bromance
kattara ||| brome
bromidi ||| bromide
tylsimys ||| bromide
:: ||| bromide
bromi ||| bromine
bromoformi ||| bromoform
keuhkoputkenlaajentuma ||| bronchiectasis
bronkoskopia ||| bronchoscopy
keuhkoputki ||| bronchus
brontosaurus ||| brontosaur
Bronx ||| Bronx
pronssinvärinen ||| bronze
pronssinen ||| bronze
ruskettunut ||| bronze
pronssi ||| bronze
:: ||| bronze
pronssi ||| bronze
pronssiteos ||| bronze
pronssata ||| bronze
pronssata ||| bronze
:: ||| bronze
pronssikausi ||| Bronze
pronssimitali ||| bronze
pronssimitalisti ||| bronze
:: ||| bronzewing
rintaneula ||| brooch
hautoa ||| brood
hautoa ||| brood
vartioida ||| brood
siitostamma ||| brood
:: ||| brook
pikkunahkiainen ||| brook
luuta ||| broom
harja ||| broom
keitto ||| broth
liemi ||| broth
veli ||| brother
veli ||| brother
veli ||| brother
veli ||| brother
veljeillä ||| brother
veljeskunta ||| brotherhood
ammattikunta ||| brotherhood
veljeskunta ||| brotherhood
veljeys ||| brotherhood
aseveli ||| brother-in-arms
lanko ||| brother-in-law
lanko ||| brother-in-law
lanko ||| brother-in-law
veljellinen ||| brotherly
kohu ||| brouhaha
:: ||| brow
otsa ||| brow
laskusilta ||| brow
ramppi ||| brow
otsanauha ||| browband
ruskea ||| brown
ruskea ||| brown
ruskea ||| brown
ruskistua ||| brown
ruskistaa ||| brown
:: ||| brown
Rusko ||| Brown
:: ||| brown
ruskojalohaukka ||| brown
:: ||| brown
mokkapala ||| brownie
kotitonttu ||| brownie
irtopiste ||| Brownie
ruskehtava ||| brownish
:: ||| brownnose
mielistellä ||| brownnose
ruskeakielinen ||| brown
mietteet ||| brown
fariinisokeri ||| brown
laiduntaa ||| browse
selata ||| browse
:: ||| browser
hrr ||| brr
mustelma ||| bruise
mustelma ||| bruise
brunssi ||| brunch
Brunei ||| Brunei
ruskeaverikkö ||| brunette
tummaverikkö ||| brunette
:: ||| brunion
meesjuusto ||| brunost
harjaus ||| brush
harja ||| brush
pörröhäntä ||| brush
harja ||| brush
sivellä ||| brush
harjata ||| brush
harjata ||| brush
harjata ||| brush
:: ||| brushtail
kerrata ||| brush
maapuu ||| brushwood
töykeä ||| brusque
brysseliläinen ||| Brusselian
brysseliläinen ||| Brusselian
Bryssel ||| Brussels
raaistaa ||| brutalise
:: ||| brutalize
raaka ||| brute
eläimellinen ||| brute
raaka ||| brute
raaka ||| brute
Brjansk ||| Bryansk
bryologi ||| bryologist
bryologia ||| bryology
kupla ||| bubble
kupla ||| bubble
kupla ||| bubble
kupla ||| bubble
kupla ||| bubble
:: ||| bubble
kupla ||| bubble
kupla ||| bubble
:: ||| bubble
:: ||| bubble
:: ||| bubble
vaahtokylpy ||| bubble
kylpyvaahto ||| bubble
purukumi ||| bubblegum
purkka ||| bubblegum
:: ||| bubble
kuplatee ||| bubble
kuplamuovi ||| bubble
kupliva ||| bubbly
eloisa ||| bubbly
kuplamainen ||| bubbly
paiserutto ||| bubonic
Bukarest ||| Bucharest
kolli ||| buck
keikari ||| buck
taala ||| buck
:: ||| buck
raate ||| buckbean
kottero ||| bucket
saavillinen ||| bucketful
sangollinen ||| bucketful
ohiolainen ||| buckeye
hevoskastanja ||| buckeye
solki ||| buckle
savusilli ||| buckling
paatsama ||| buckthorn
orapaatsama ||| buckthorn
tattari ||| buckwheat
kuroutuma ||| bud
kuroutua ||| bud
Budapest ||| Budapest
Buddha ||| Buddha
kaveri ||| buddy
undulaatti ||| budgerigar
budjonnovka ||| budyonovka
ruskeankeltainen ||| buff
lihaksikas ||| buff
ruskeankeltainen ||| buff
friikki ||| buff
kiillottaa ||| buff
puhveli ||| buffalo
biisoni ||| buffalo
puskuri ||| buffer
pikkutelkkä ||| bufflehead
ötökkä ||| bug
logo ||| bug
lude ||| bug
pöpö ||| bug
bugi ||| bug
mulkosilmäinen ||| bug-eyed
:: ||| bugger
hittoakaan ||| bugger
diggari ||| bugger
kamu ||| bugger
